DateTime,Observed,HMS,LSTM,LSTM_HMS
3/8/1982,NaN,NaN,NaN,NaN
3/9/1982,NaN,NaN,NaN,NaN
3/10/1982,NaN,NaN,NaN,NaN
3/11/1982,NaN,NaN,NaN,NaN
3/12/1982,NaN,NaN,NaN,NaN
3/13/1982,NaN,NaN,NaN,NaN
3/14/1982,NaN,NaN,NaN,NaN
3/15/1982,NaN,NaN,NaN,NaN
3/16/1982,NaN,NaN,NaN,NaN
3/17/1982,NaN,NaN,NaN,NaN
3/18/1982,NaN,NaN,NaN,NaN
3/19/1982,NaN,NaN,NaN,NaN
3/20/1982,NaN,NaN,NaN,NaN
3/21/1982,NaN,NaN,NaN,NaN
3/22/1982,NaN,NaN,NaN,NaN
3/23/1982,NaN,NaN,NaN,NaN
3/24/1982,NaN,NaN,NaN,NaN
3/25/1982,NaN,NaN,NaN,NaN
3/26/1982,NaN,NaN,NaN,NaN
3/27/1982,NaN,NaN,NaN,NaN
3/28/1982,NaN,NaN,NaN,NaN
3/29/1982,NaN,NaN,NaN,NaN
3/30/1982,NaN,NaN,NaN,NaN
3/31/1982,NaN,NaN,NaN,NaN
4/1/1982,NaN,NaN,NaN,NaN
4/2/1982,NaN,NaN,NaN,NaN
4/3/1982,NaN,NaN,NaN,NaN
4/4/1982,NaN,NaN,NaN,NaN
4/5/1982,NaN,NaN,NaN,NaN
4/6/1982,NaN,NaN,NaN,NaN
4/7/1982,NaN,NaN,NaN,NaN
4/8/1982,NaN,NaN,NaN,NaN
4/9/1982,NaN,NaN,NaN,NaN
4/10/1982,NaN,NaN,NaN,NaN
4/11/1982,NaN,NaN,NaN,NaN
4/12/1982,NaN,NaN,NaN,NaN
4/13/1982,NaN,NaN,NaN,NaN
4/14/1982,NaN,NaN,NaN,NaN
4/15/1982,NaN,NaN,NaN,NaN
4/16/1982,NaN,NaN,NaN,NaN
4/17/1982,NaN,NaN,NaN,NaN
4/18/1982,NaN,NaN,NaN,NaN
4/19/1982,NaN,NaN,NaN,NaN
4/20/1982,NaN,NaN,NaN,NaN
4/21/1982,NaN,NaN,NaN,NaN
4/22/1982,NaN,NaN,NaN,NaN
4/23/1982,NaN,NaN,NaN,NaN
4/24/1982,NaN,NaN,NaN,NaN
4/25/1982,NaN,NaN,NaN,NaN
4/26/1982,NaN,NaN,NaN,NaN
4/27/1982,NaN,NaN,NaN,NaN
4/28/1982,NaN,NaN,NaN,NaN
4/29/1982,NaN,NaN,NaN,NaN
4/30/1982,NaN,NaN,NaN,NaN
5/1/1982,NaN,NaN,NaN,NaN
5/2/1982,NaN,NaN,NaN,NaN
5/3/1982,NaN,NaN,NaN,NaN
5/4/1982,NaN,NaN,NaN,NaN
5/5/1982,NaN,NaN,NaN,NaN
5/6/1982,NaN,NaN,NaN,NaN
5/7/1982,NaN,NaN,NaN,NaN
5/8/1982,NaN,NaN,NaN,NaN
5/9/1982,NaN,NaN,NaN,NaN
5/10/1982,NaN,NaN,NaN,NaN
5/11/1982,NaN,NaN,NaN,NaN
5/12/1982,NaN,NaN,NaN,NaN
5/13/1982,NaN,NaN,NaN,NaN
5/14/1982,NaN,NaN,NaN,NaN
5/15/1982,NaN,NaN,NaN,NaN
5/16/1982,NaN,NaN,NaN,NaN
5/17/1982,NaN,NaN,NaN,NaN
5/18/1982,NaN,NaN,NaN,NaN
5/19/1982,NaN,NaN,NaN,NaN
5/20/1982,NaN,NaN,NaN,NaN
5/21/1982,NaN,NaN,NaN,NaN
5/22/1982,NaN,NaN,NaN,NaN
5/23/1982,NaN,NaN,NaN,NaN
5/24/1982,NaN,NaN,NaN,NaN
5/25/1982,NaN,NaN,NaN,NaN
5/26/1982,NaN,NaN,NaN,NaN
5/27/1982,NaN,NaN,NaN,NaN
5/28/1982,NaN,NaN,NaN,NaN
5/29/1982,NaN,NaN,NaN,NaN
5/30/1982,NaN,NaN,NaN,NaN
5/31/1982,NaN,NaN,NaN,NaN
6/1/1982,NaN,NaN,NaN,NaN
6/2/1982,NaN,NaN,NaN,NaN
6/3/1982,NaN,NaN,NaN,NaN
6/4/1982,NaN,NaN,NaN,NaN
6/5/1982,NaN,NaN,NaN,NaN
6/6/1982,NaN,NaN,NaN,NaN
6/7/1982,NaN,NaN,NaN,NaN
6/8/1982,NaN,NaN,NaN,NaN
6/9/1982,NaN,NaN,NaN,NaN
6/10/1982,NaN,NaN,NaN,NaN
6/11/1982,NaN,NaN,NaN,NaN
6/12/1982,NaN,NaN,NaN,NaN
6/13/1982,NaN,NaN,NaN,NaN
6/14/1982,NaN,NaN,NaN,NaN
6/15/1982,NaN,NaN,NaN,NaN
6/16/1982,NaN,NaN,NaN,NaN
6/17/1982,NaN,NaN,NaN,NaN
6/18/1982,NaN,NaN,NaN,NaN
6/19/1982,NaN,NaN,NaN,NaN
6/20/1982,NaN,NaN,NaN,NaN
6/21/1982,NaN,NaN,NaN,NaN
6/22/1982,NaN,NaN,NaN,NaN
6/23/1982,NaN,NaN,NaN,NaN
6/24/1982,NaN,NaN,NaN,NaN
6/25/1982,NaN,NaN,NaN,NaN
6/26/1982,NaN,NaN,NaN,NaN
6/27/1982,NaN,NaN,NaN,NaN
6/28/1982,NaN,NaN,NaN,NaN
6/29/1982,NaN,NaN,NaN,NaN
6/30/1982,NaN,NaN,NaN,NaN
7/1/1982,NaN,NaN,NaN,NaN
7/2/1982,NaN,NaN,NaN,NaN
7/3/1982,NaN,NaN,NaN,NaN
7/4/1982,NaN,NaN,NaN,NaN
7/5/1982,NaN,NaN,NaN,NaN
7/6/1982,NaN,NaN,NaN,NaN
7/7/1982,NaN,NaN,NaN,NaN
7/8/1982,NaN,NaN,NaN,NaN
7/9/1982,NaN,NaN,NaN,NaN
7/10/1982,NaN,NaN,NaN,NaN
7/11/1982,NaN,NaN,NaN,NaN
7/12/1982,NaN,NaN,NaN,NaN
7/13/1982,NaN,NaN,NaN,NaN
7/14/1982,NaN,NaN,NaN,NaN
7/15/1982,NaN,NaN,NaN,NaN
7/16/1982,NaN,NaN,NaN,NaN
7/17/1982,NaN,NaN,NaN,NaN
7/18/1982,NaN,NaN,NaN,NaN
7/19/1982,NaN,NaN,NaN,NaN
7/20/1982,NaN,NaN,NaN,NaN
7/21/1982,NaN,NaN,NaN,NaN
7/22/1982,NaN,NaN,NaN,NaN
7/23/1982,NaN,NaN,NaN,NaN
7/24/1982,NaN,NaN,NaN,NaN
7/25/1982,NaN,NaN,NaN,NaN
7/26/1982,NaN,NaN,NaN,NaN
7/27/1982,NaN,NaN,NaN,NaN
7/28/1982,NaN,NaN,NaN,NaN
7/29/1982,NaN,NaN,NaN,NaN
7/30/1982,NaN,NaN,NaN,NaN
7/31/1982,NaN,NaN,NaN,NaN
8/1/1982,NaN,NaN,NaN,NaN
8/2/1982,NaN,NaN,NaN,NaN
8/3/1982,NaN,NaN,NaN,NaN
8/4/1982,NaN,NaN,NaN,NaN
8/5/1982,NaN,NaN,NaN,NaN
8/6/1982,NaN,NaN,NaN,NaN
8/7/1982,NaN,NaN,NaN,NaN
8/8/1982,NaN,NaN,NaN,NaN
8/9/1982,NaN,NaN,NaN,NaN
8/10/1982,NaN,NaN,NaN,NaN
8/11/1982,NaN,NaN,NaN,NaN
8/12/1982,NaN,NaN,NaN,NaN
8/13/1982,NaN,NaN,NaN,NaN
8/14/1982,NaN,NaN,NaN,NaN
8/15/1982,NaN,NaN,NaN,NaN
8/16/1982,NaN,NaN,NaN,NaN
8/17/1982,NaN,NaN,NaN,NaN
8/18/1982,NaN,NaN,NaN,NaN
8/19/1982,NaN,NaN,NaN,NaN
8/20/1982,NaN,NaN,NaN,NaN
8/21/1982,NaN,NaN,NaN,NaN
8/22/1982,NaN,NaN,NaN,NaN
8/23/1982,NaN,NaN,NaN,NaN
8/24/1982,NaN,NaN,NaN,NaN
8/25/1982,NaN,NaN,NaN,NaN
8/26/1982,NaN,NaN,NaN,NaN
8/27/1982,NaN,NaN,NaN,NaN
8/28/1982,NaN,NaN,NaN,NaN
8/29/1982,NaN,NaN,NaN,NaN
8/30/1982,NaN,NaN,NaN,NaN
8/31/1982,NaN,NaN,NaN,NaN
9/1/1982,NaN,NaN,NaN,NaN
9/2/1982,NaN,NaN,NaN,NaN
9/3/1982,NaN,NaN,NaN,NaN
9/4/1982,NaN,NaN,NaN,NaN
9/5/1982,NaN,NaN,NaN,NaN
9/6/1982,NaN,NaN,NaN,NaN
9/7/1982,NaN,NaN,NaN,NaN
9/8/1982,NaN,NaN,NaN,NaN
9/9/1982,NaN,NaN,NaN,NaN
9/10/1982,NaN,NaN,NaN,NaN
9/11/1982,NaN,NaN,NaN,NaN
9/12/1982,NaN,NaN,NaN,NaN
9/13/1982,NaN,NaN,NaN,NaN
9/14/1982,NaN,NaN,NaN,NaN
9/15/1982,NaN,NaN,NaN,NaN
9/16/1982,NaN,NaN,NaN,NaN
9/17/1982,NaN,NaN,NaN,NaN
9/18/1982,NaN,NaN,NaN,NaN
9/19/1982,NaN,NaN,NaN,NaN
9/20/1982,NaN,NaN,NaN,NaN
9/21/1982,NaN,NaN,NaN,NaN
9/22/1982,NaN,NaN,NaN,NaN
9/23/1982,NaN,NaN,NaN,NaN
9/24/1982,NaN,NaN,NaN,NaN
9/25/1982,NaN,NaN,NaN,NaN
9/26/1982,NaN,NaN,NaN,NaN
9/27/1982,NaN,NaN,NaN,NaN
9/28/1982,NaN,NaN,NaN,NaN
9/29/1982,NaN,NaN,NaN,NaN
9/30/1982,NaN,NaN,NaN,NaN
10/1/1982,92.5,63,75.11449432,127.6326599
10/2/1982,83.6,65,73.90990639,119.1676521
10/3/1982,77.4,62,72.23659706,109.3116493
10/4/1982,68.6,59,70.35003662,108.5758057
10/5/1982,68,59,67.63990784,109.0129089
10/6/1982,57.7,58,64.79074097,103.5862694
10/7/1982,56.1,58,63.29367256,105.3549614
10/8/1982,61.6,58,62.04370499,105.8607941
10/9/1982,62,58,57.97146225,97.35029984
10/10/1982,56.4,58,59.28693771,93.04075623
10/11/1982,53.2,58,61.34833717,90.02485657
10/12/1982,53,57,63.09478188,86.93049622
10/13/1982,51.1,57,65.9297657,84.49058533
10/14/1982,64.1,56,67.6072464,80.21102142
10/15/1982,68.8,56,68.57984161,76.56587219
10/16/1982,67.1,55,69.0821991,76.80892181
10/17/1982,67.9,55,70.84714508,79.73531342
10/18/1982,69.9,54,70.58998871,80.57254028
10/19/1982,65.3,54,68.82791901,80.36702728
10/20/1982,65.9,53,71.52338409,83.35144043
10/21/1982,63.2,52,67.67642975,80.83480072
10/22/1982,67.7,52,63.55841255,71.11283875
10/23/1982,66.1,51,64.33625221,65.85932159
10/24/1982,64.1,51,70.20366669,69.53160858
10/25/1982,74.3,50,70.20290375,85.09418488
10/26/1982,516.6,50,105.8183479,147.6591949
10/27/1982,369.8,64,137.6187973,189.7582779
10/28/1982,206.1,89,163.1698303,169.2995834
10/29/1982,163.2,74,150.8156128,158.8283157
10/30/1982,323.2,160,200.8451843,230.5126648
10/31/1982,524.3,251,274.1569366,368.0225067
11/1/1982,315.8,365,253.1293488,385.288147
11/2/1982,222.3,201,195.0373764,259.0978241
11/3/1982,187.9,124,156.3794022,220.216568
11/4/1982,171,104,136.3720627,195.9860687
11/5/1982,155.9,88,114.7922974,180.5228119
11/6/1982,144.7,79,96.7617836,169.827713
11/7/1982,138.4,74,83.88565063,161.5976334
11/8/1982,134.3,71,76.27072906,154.4107208
11/9/1982,149,71,67.49923897,151.2827682
11/10/1982,146.3,72,70.85230255,153.9974518
11/11/1982,142.3,73,73.73695374,152.4876404
11/12/1982,137.3,74,63.90772438,146.5381317
11/13/1982,128.6,75,55.03836441,140.9934998
11/14/1982,119.6,81,45.9587822,137.2217636
11/15/1982,113.4,88,40.29562759,132.0954971
11/16/1982,111.1,86,37.00664139,127.7444267
11/17/1982,113.8,83,34.19214249,126.2362404
11/18/1982,162.8,79,78.40610313,172.6232681
11/19/1982,1180.4,180,430.6650238,587.8292236
11/20/1982,482.1,254,454.3956146,638.0119934
11/21/1982,303.5,137,232.448494,328.8395996
11/22/1982,247.2,95,172.7320251,279.3966827
11/23/1982,218.7,92,130.3442078,246.375061
11/24/1982,202.9,90,112.3907089,224.054924
11/25/1982,187,99,95.95169067,209.3922424
11/26/1982,170.1,118,81.16153717,198.0099335
11/27/1982,160.6,142,72.22647095,195.3695374
11/28/1982,179.7,142,105.7377357,234.4506531
11/29/1982,455.7,260,774.7523804,919.2953186
11/30/1982,3320.3,493,2377.515015,2573.045166
12/1/1982,1731.6,421,2301.892822,1714.57605
12/2/1982,896.8,285,855.9383545,954.7895508
12/3/1982,622.1,246,900.5951233,904.4093628
12/4/1982,559.2,727,936.4269104,1213.378967
12/5/1982,509.1,524,445.857193,736.4876404
12/6/1982,474.1,385,368.8591461,616.7233887
12/7/1982,461.7,308,291.4479675,544.1854553
12/8/1982,407.6,226,243.231842,472.8218384
12/9/1982,382.4,195,237.4697418,426.1617584
12/10/1982,360.4,210,241.8111496,400.1420593
12/11/1982,349.6,227,235.6289902,378.3350067
12/12/1982,331.2,232,224.9545212,361.3949127
12/13/1982,336.6,220,204.2086563,342.617569
12/14/1982,321.1,191,185.5675735,320.6726379
12/15/1982,294.7,176,173.5764618,300.8335419
12/16/1982,278.9,180,164.8371506,288.6437836
12/17/1982,265.8,195,159.8605347,284.0446014
12/18/1982,263.1,193,152.9364395,276.2657928
12/19/1982,253.6,212,144.08992,272.0291748
12/20/1982,250.2,239,138.2053223,272.0523376
12/21/1982,255.6,231,163.9274368,325.3803864
12/22/1982,3466,298,966.7687988,992.7087708
12/23/1982,3716.6,567,1786.39447,2223.437622
12/24/1982,1563.7,448,692.0696106,1082.279175
12/25/1982,995.3,303,414.8496399,598.8899536
12/26/1982,795.4,276,360.2485504,492.0765076
12/27/1982,684.6,262,284.067749,407.3310089
12/28/1982,625.5,270,264.6980896,392.0816345
12/29/1982,552.6,244,246.9546432,368.0285645
12/30/1982,505.8,217,226.2539215,334.996048
12/31/1982,471.1,203,213.6152878,308.9888306
1/1/1983,432.4,200,205.4896927,293.977951
1/2/1983,409.4,206,198.4841156,284.4015503
1/3/1983,392.1,204,192.0064774,272.7199554
1/4/1983,374.1,226,185.8421783,258.999649
1/5/1983,368.3,284,185.101265,257.231369
1/6/1983,368.9,348,176.9561691,265.4734726
1/7/1983,379.3,368,166.7144394,270.3475342
1/8/1983,370.6,400,156.3737259,276.0195313
1/9/1983,367.2,417,148.3858719,280.223465
1/10/1983,354.8,437,146.3106842,281.5365295
1/11/1983,344.6,454,148.7311096,283.5835114
1/12/1983,349.6,436,152.1584244,282.0450745
1/13/1983,338.8,420,153.7211304,279.7256622
1/14/1983,341.8,437,156.8033676,281.646347
1/15/1983,325.1,468,160.7948685,290.3290405
1/16/1983,332.4,425,163.5651245,293.9747162
1/17/1983,339.6,344,161.6758118,283.6354675
1/18/1983,337.2,291,167.7121964,295.5056763
1/19/1983,502,258,202.4703445,312.6206207
1/20/1983,381.8,236,199.0735016,280.697403
1/21/1983,330.8,222,199.5785599,268.7985382
1/22/1983,2371.8,277,452.9923553,612.5116577
1/23/1983,3392.1,603,1722.05072,2497.854614
1/24/1983,2664.4,796,2048.913696,1861.307434
1/25/1983,1869.5,697,1552.050659,1611.946411
1/26/1983,1314.7,710,1564.808472,1600.886108
1/27/1983,3966,793,1427.60791,1832.178528
1/28/1983,2217.5,749,1468.402405,1697.173279
1/29/1983,1871.5,767,1316.76062,1601.15155
1/30/1983,1404.2,663,888.4701538,1131.292053
1/31/1983,1165.9,573,672.5138245,922.6566162
2/1/1983,1027.3,497,546.7483215,780.4400024
2/2/1983,927.1,438,472.8474579,704.1040649
2/3/1983,850.7,394,417.6038208,651.540741
2/4/1983,774.8,359,374.5305176,604.6761475
2/5/1983,786.9,332,380.9317627,605.1266479
2/6/1983,1592.4,378,658.9714355,1093.699707
2/7/1983,4371.3,684,1859.786072,3123.443237
2/8/1983,3228.3,1077,2172.799561,2747.238892
2/9/1983,2162.2,1121,1357.635681,1881.037354
2/10/1983,1681.7,1099,1001.247467,1539.46521
2/11/1983,1443.1,1035,762.1876831,1307.71991
2/12/1983,1332.4,973,815.1777954,1386.53363
2/13/1983,2297.3,1036,1046.662292,1826.644226
2/14/1983,1704.8,1046,893.6459351,1536.910278
2/15/1983,1438.8,985,673.7166443,1237.341187
2/16/1983,1305.9,937,595.598175,1139.120422
2/17/1983,1192.1,903,551.3926086,1084.934265
2/18/1983,1258.1,896,547.4475098,1090.204346
2/19/1983,1172.1,811,543.28302,1044.56311
2/20/1983,1065.7,763,500.962738,995.1598206
2/21/1983,1002.8,748,468.6925354,937.6282959
2/22/1983,947.4,783,458.9249725,936.6834412
2/23/1983,931.8,810,450.9161072,907.882782
2/24/1983,924.4,790,448.4223328,881.5715332
2/25/1983,1015.9,737,583.1676025,1132.226563
2/26/1983,1791.7,996,1171.599915,2322.127441
2/27/1983,2803.9,1545,1675.177185,2654.175781
2/28/1983,2620.5,1971,1924.554138,2738.508667
3/1/1983,2754,2081,1754.353149,2659.14917
3/2/1983,2174.3,1724,1439.452087,2093.39978
3/3/1983,2069.4,1506,1344.951538,1921.122925
3/4/1983,2131.6,1456,1328.911743,1937.704102
3/5/1983,1896,1442,1209.801636,1824.77948
3/6/1983,1651.3,1446,1067.906128,1663.439209
3/7/1983,1708.2,1485,1001.678711,1699.338135
3/8/1983,1519.9,1552,906.6018372,1515.94104
3/9/1983,1417,1635,842.1816406,1428.024536
3/10/1983,1382.9,1608,813.3959045,1349.028381
3/11/1983,1364.1,1415,775.4267273,1222.335266
3/12/1983,1282.4,1343,735.8025818,1124.510803
3/13/1983,1821.7,1500,1001.42569,1446.495972
3/14/1983,2454.3,1831,1366.008545,1884.788818
3/15/1983,1815.3,1299,1082.718872,1355.273499
3/16/1983,1713.8,1214,1025.21524,1272.231018
3/17/1983,2098.1,1372,1396.974121,1952.642944
3/18/1983,2655.6,1371,1534.557312,2034.638977
3/19/1983,2208.2,1333,1267.705139,1713.917847
3/20/1983,1857.3,1302,1075.863586,1507.560181
3/21/1983,2542.9,1245,1036.499573,1559.230957
3/22/1983,2368.8,1171,1081.225525,1572.788452
3/23/1983,2337.1,1191,1133.951416,1752.313904
3/24/1983,2739.1,1205,1219.433044,1858.741089
3/25/1983,2449.1,1189,1154.75116,1799.853394
3/26/1983,2069.9,1105,972.4104004,1531.296692
3/27/1983,1880.1,1041,876.9556274,1418.333435
3/28/1983,1869,1032,793.1115723,1368.474609
3/29/1983,1714.3,1014,722.9541626,1294.397583
3/30/1983,1658.1,1068,712.9510193,1317.364563
3/31/1983,1676.6,1179,687.8954773,1313.669128
4/1/1983,1637.7,1226,658.417511,1269.199524
4/2/1983,1599.4,1259,622.538147,1204.681152
4/3/1983,1526.7,1183,577.6226196,1046.10199
4/4/1983,1413.3,1055,560.3876953,962.8866272
4/5/1983,1305.7,939,549.836792,938.116394
4/6/1983,1221.2,842,526.966217,881.9342041
4/7/1983,1144.8,758,515.7280121,842.9794922
4/8/1983,1111.9,687,519.0977631,843.9554749
4/9/1983,1079.1,638,521.1655273,836.0262756
4/10/1983,1074.2,605,513.7191925,800.262146
4/11/1983,1069.3,554,538.3426819,816.762085
4/12/1983,1120.6,505,567.2676392,810.8942261
4/13/1983,1012.4,469,560.76651,773.4160767
4/14/1983,958.1,456,533.8509827,730.8240967
4/15/1983,934.4,443,507.9717865,692.9985962
4/16/1983,928.3,467,528.9135132,740.8345642
4/17/1983,932.7,548,588.5300598,839.0624695
4/18/1983,996.8,612,602.7792664,838.6760864
4/19/1983,947.6,594,612.3067322,797.6849976
4/20/1983,989.9,631,704.340332,923.5996704
4/21/1983,1651.1,679,846.9095459,1064.305481
4/22/1983,1200,797,870.6608582,1080.133301
4/23/1983,1118.3,874,805.8213806,958.7866821
4/24/1983,1202.2,838,742.4027405,851.7358398
4/25/1983,1104.9,765,638.7950134,711.2250671
4/26/1983,1044.6,697,583.1645508,634.2933044
4/27/1983,1005.4,661,579.2479248,644.0993958
4/28/1983,1048,655,620.4524231,712.5474854
4/29/1983,1081.9,682,689.7225952,863.8788147
4/30/1983,1416.8,756,834.6390686,1103.753967
5/1/1983,1387.4,856,844.2772827,1132.145935
5/2/1983,1269.6,833,727.0700378,903.6528931
5/3/1983,1187.9,777,651.1204224,794.3766174
5/4/1983,1214.9,760,598.8319092,715.7805176
5/5/1983,1157.9,691,569.79599,647.1971741
5/6/1983,1165.3,622,566.7656555,641.7774658
